chromium,:sq,13370,104,11,7485,35.746304244158324,90.43478260869566,35.89067369935267,1.370404532876532,2.699896157840083,75.0298801824917
chromium,:two,20854,0,115,1,0.553171196948021,0,0.004795013186286262,0,0,0
chromium,:none,20855,0,115,0,0.5484024797329518,0,0,0,0,0
wicket,:sq,140,5,1,354,71.0,83.33333333333333,71.65991902834008,1.392757660167131,2.73972602739726,42.29607250755287
wicket,:two,151,4,2,343,69.0,66.66666666666667,69.4331983805668,1.152737752161383,2.2662889518413594,41.91533657182513
wicket,:none,286,4,2,208,42.0,66.66666666666667,42.10526315789474,1.886792452830189,3.669724770642202,61.971830985915496
ambari,:sq,87,5,2,406,81.6,71.42857142857143,82.3529411764706,1.21654501216545,2.392344497607655,28.301886792452823
ambari,:two,215,5,2,278,56.00000000000001,71.42857142857143,56.3894523326572,1.76678445229682,3.4482758620689657,54.156171284634766
ambari,:none,441,2,5,52,11.4,28.57142857142857,10.54766734279919,3.703703703703704,6.557377049180329,43.30959980358458
camel,:sq,66,18,1,415,83.2,94.73684210526316,86.27858627858627,4.157043879907621,7.964601769911505,23.970944309927365
camel,:two,142,15,4,339,68.60000000000001,78.94736842105263,70.47817047817048,4.23728813559322,8.042895442359248,42.97387269242408
camel,:none,419,3,16,62,15.6,15.789473684210531,12.889812889812891,4.615384615384615,7.142857142857143,26.733304976605705
derby,:sq,9,42,0,449,89.8,100.0,98.0349344978166,8.55397148676171,15.75984990619137,3.8543897216274106
derby,:two,134,37,5,324,65.8,88.0952380952381,70.74235807860262,10.249307479224381,18.362282878411918,43.926641268716224
derby,:none,454,12,30,4,6.800000000000001,28.57142857142857,0.8733624454148471,75.0,41.37931034482758,44.35759648265755
